layer_id,method,model_path,split,size_mb,total_params,zero_params,zero_param_percent,map50_95,map50,drop_map50_95,drop_map50,preprocess_ms,inference_ms,postprocess_ms,latency_ms,fps,target_layers,amount,note
1,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_1_amt010/yolo26n_l1_unstructured_layer_1_amt010.pt,val,4.729135,2376981,464,0.019521,0.505760,0.689036,0.000872,0.001019,0.276365,0.998445,0.086136,1.360946,734.782745,1,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
10,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_10_amt010/yolo26n_l1_unstructured_layer_10_amt010.pt,val,4.729461,2376981,24695,1.038923,0.505913,0.689404,0.000719,0.000652,0.289923,0.985462,0.062751,1.338136,747.308147,10,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
6,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_6_amt010/yolo26n_l1_unstructured_layer_6_amt010.pt,val,4.729135,2376981,8607,0.362098,0.505971,0.688307,0.000661,0.001748,0.268979,0.971427,0.039287,1.279693,781.437581,6,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
4,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_4_amt010/yolo26n_l1_unstructured_layer_4_amt010.pt,val,4.729135,2376981,2564,0.107868,0.506123,0.690606,0.000510,-0.000551,0.286558,0.994145,0.101294,1.381997,723.590375,4,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
19,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_19_amt010/yolo26n_l1_unstructured_layer_19_amt010.pt,val,4.729461,2376981,9427,0.396596,0.506130,0.688276,0.000502,0.001779,0.266561,0.972377,0.047452,1.286389,777.369710,19,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
22,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_22_amt010/yolo26n_l1_unstructured_layer_22_amt010.pt,val,4.729461,2376981,45990,1.934807,0.506280,0.689161,0.000353,0.000894,0.260483,0.971485,0.049771,1.281739,780.190107,22,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
3,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_3_amt010/yolo26n_l1_unstructured_layer_3_amt010.pt,val,4.729135,2376981,3689,0.155197,0.506349,0.689183,0.000284,0.000872,0.240235,1.011716,0.076277,1.328228,752.882674,3,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
20,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_20_amt010/yolo26n_l1_unstructured_layer_20_amt010.pt,val,4.729461,2376981,14749,0.620493,0.506356,0.689553,0.000276,0.000502,0.282241,0.990051,0.053227,1.325520,754.420895,20,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
5,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_5_amt010/yolo26n_l1_unstructured_layer_5_amt010.pt,val,4.729135,2376981,14749,0.620493,0.506398,0.689012,0.000234,0.001043,0.255306,0.983851,0.070017,1.309173,763.840826,5,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
8,L1 unstructured pruning exploration,3_pruning/results/prune_l1_unstructured_one_by_one_amt010_val_20260702_035909/layer_8_amt010/yolo26n_l1_unstructured_layer_8_amt010.pt,val,4.729135,2376981,34407,1.447508,0.506399,0.688910,0.000233,0.001145,0.244072,0.979949,0.053495,1.277515,782.769450,8,0.1,mask-based unstructured pruning; sparse weights with unchanged architecture shape
