layer_id,method,model_path,split,size_mb,total_params,zero_params,zero_param_percent,map50_95,map50,drop_map50_95,drop_map50,preprocess_ms,inference_ms,postprocess_ms,latency_ms,fps,target_layers,amount,note
2,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_2_amt010/yolo26n_l2_structured_layer_2_amt010.pt,val,4.727994,2376981,675,0.028397,0.170376,0.241182,0.336256,0.448873,0.245071,0.979204,0.084397,1.308672,764.133240,2,0.1,mask-based structured pruning; architecture shape unchanged
4,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_4_amt010/yolo26n_l2_structured_layer_4_amt010.pt,val,4.727994,2376981,2643,0.111191,0.174035,0.260791,0.332597,0.429264,0.269505,0.994429,0.096429,1.360362,735.098332,4,0.1,mask-based structured pruning; architecture shape unchanged
19,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_19_amt010/yolo26n_l2_structured_layer_19_amt010.pt,val,4.728198,2376981,9219,0.387845,0.253362,0.401779,0.253270,0.288276,0.288038,0.982527,0.068967,1.339532,746.529422,19,0.1,mask-based structured pruning; architecture shape unchanged
1,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_1_amt010/yolo26n_l2_structured_layer_1_amt010.pt,val,4.727994,2376981,435,0.018301,0.276425,0.383864,0.230207,0.306191,0.268433,0.971172,0.050023,1.289628,775.417428,1,0.1,mask-based structured pruning; architecture shape unchanged
6,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_6_amt010/yolo26n_l2_structured_layer_6_amt010.pt,val,4.727994,2376981,8387,0.352843,0.321437,0.459817,0.185195,0.230238,0.323051,0.972875,0.066754,1.362680,733.848025,6,0.1,mask-based structured pruning; architecture shape unchanged
16,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_16_amt010/yolo26n_l2_structured_layer_16_amt010.pt,val,4.728198,2376981,3491,0.146867,0.391477,0.568352,0.115156,0.121704,0.305835,0.984236,0.069210,1.359281,735.682816,16,0.1,mask-based structured pruning; architecture shape unchanged
22,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_22_amt010/yolo26n_l2_structured_layer_22_amt010.pt,val,4.728198,2376981,46136,1.940949,0.396377,0.581774,0.110255,0.108281,0.242792,0.994106,0.085952,1.322850,755.943606,22,0.1,mask-based structured pruning; architecture shape unchanged
3,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_3_amt010/yolo26n_l2_structured_layer_3_amt010.pt,val,4.727994,2376981,3459,0.145521,0.399342,0.535521,0.107291,0.154534,0.261815,0.996434,0.085197,1.343446,744.354320,3,0.1,mask-based structured pruning; architecture shape unchanged
5,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_5_amt010/yolo26n_l2_structured_layer_5_amt010.pt,val,4.727994,2376981,14979,0.630169,0.430218,0.574329,0.076415,0.115726,0.282625,0.983573,0.077313,1.343511,744.318362,5,0.1,mask-based structured pruning; architecture shape unchanged
0,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_0_amt010/yolo26n_l2_structured_layer_0_amt010.pt,val,4.727994,2376981,57,0.002398,0.436055,0.591533,0.070578,0.098523,0.246878,0.971052,0.042760,1.260690,793.216300,0,0.1,mask-based structured pruning; architecture shape unchanged
8,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_8_amt010/yolo26n_l2_structured_layer_8_amt010.pt,val,4.727994,2376981,33667,1.416376,0.441743,0.607205,0.064889,0.082850,0.259573,0.981825,0.072122,1.313520,761.313364,8,0.1,mask-based structured pruning; architecture shape unchanged
10,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_10_amt010/yolo26n_l2_structured_layer_10_amt010.pt,val,4.728198,2376981,25080,1.055120,0.466356,0.637345,0.040276,0.052710,0.269169,0.990302,0.073718,1.333190,750.080889,10,0.1,mask-based structured pruning; architecture shape unchanged
13,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_13_amt010/yolo26n_l2_structured_layer_13_amt010.pt,val,4.728198,2376981,11715,0.492852,0.470154,0.638727,0.036479,0.051328,0.274822,0.980121,0.071016,1.325958,754.171616,13,0.1,mask-based structured pruning; architecture shape unchanged
9,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_9_amt010/yolo26n_l2_structured_layer_9_amt010.pt,val,4.727994,2376981,16643,0.700174,0.470803,0.642084,0.035829,0.047972,0.288725,0.994570,0.094524,1.377819,725.784807,9,0.1,mask-based structured pruning; architecture shape unchanged
17,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_17_amt010/yolo26n_l2_structured_layer_17_amt010.pt,val,4.728198,2376981,3459,0.145521,0.473365,0.676999,0.033267,0.013056,0.246227,0.999043,0.089938,1.335209,748.946630,17,0.1,mask-based structured pruning; architecture shape unchanged
20,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_20_amt010/yolo26n_l2_structured_layer_20_amt010.pt,val,4.728198,2376981,14979,0.630169,0.489231,0.683530,0.017401,0.006525,0.272126,0.983132,0.068304,1.323562,755.536881,20,0.1,mask-based structured pruning; architecture shape unchanged
7,L2 structured pruning exploration,3_pruning/results/prune_l2_structured_one_by_one_amt010_val_20260702_035033/layer_7_amt010/yolo26n_l2_structured_layer_7_amt010.pt,val,4.727994,2376981,29955,1.260212,0.496558,0.668741,0.010075,0.021314,0.260715,0.982160,0.077504,1.320378,757.358690,7,0.1,mask-based structured pruning; architecture shape unchanged
