layer_id,type,noise_std_ratio,map50_95,map50,drop_map50_95,drop_map50
baseline,none,0.2,0.418412,0.571617,0.000000,0.000000
0,Conv,0.2,0.407294,0.560032,0.011118,0.011585
1,Conv,0.2,0.414878,0.561666,0.003535,0.009951
2,C3k2,0.2,0.418662,0.573630,-0.000250,-0.002013
3,Conv,0.2,0.417486,0.573159,0.000926,-0.001542
4,C3k2,0.2,0.418185,0.567864,0.000227,0.003753
5,Conv,0.2,0.414949,0.569920,0.003464,0.001697
6,C3k2,0.2,0.417116,0.571125,0.001296,0.000492
7,Conv,0.2,0.417426,0.569376,0.000986,0.002241
8,C3k2,0.2,0.418033,0.572715,0.000379,-0.001098
9,SPPF,0.2,0.418586,0.568031,-0.000174,0.003586
10,C2PSA,0.2,0.415202,0.569979,0.003210,0.001638
11,Upsample,0.2,0.418405,0.574304,0.000007,-0.002687
12,Concat,0.2,0.415372,0.571653,0.003040,-0.000036
13,C3k2,0.2,0.416527,0.569949,0.001885,0.001668
14,Upsample,0.2,0.418139,0.566913,0.000273,0.004704
15,Concat,0.2,0.417705,0.571610,0.000707,0.000007
16,C3k2,0.2,0.415028,0.568835,0.003384,0.002782
17,Conv,0.2,0.416313,0.571823,0.002099,-0.000206
18,Concat,0.2,0.416945,0.570507,0.001467,0.001110
19,C3k2,0.2,0.414194,0.566220,0.004218,0.005397
20,Conv,0.2,0.418224,0.572038,0.000188,-0.000421
21,Concat,0.2,0.419090,0.572336,-0.000677,-0.000719
22,C3k2,0.2,0.406720,0.561061,0.011692,0.010556
