layer_id,layer_type,sigma,num_runs,seeds,baseline_map50_95,mean_injected_map50_95,mean_drop_map50_95,std_drop_map50_95,baseline_map50,mean_injected_map50,mean_drop_map50,std_drop_map50
23,Detect,0.2,4,"42,123,999,2026",0.29641742731819426,0.0,0.29641742731819426,0.0,0.4179724146747578,0.0,0.4179724146747578,0.0
0,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.28142331096683204,0.014994116351362191,0.0010992321422343353,0.4179724146747578,0.3999090859132113,0.01806332876154651,0.0023579690942819153
1,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.2819047405342454,0.01451268678394882,0.0011383714466871434,0.4179724146747578,0.39728711724292576,0.020685297431832034,0.0025335040079335932
19,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.29109725938287323,0.005320167935321057,0.0025034991746652213,0.4179724146747578,0.411090258623841,0.006882156050916785,0.003881417859978818
22,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.29308356032053684,0.003333866997657406,0.0015705661925304168,0.4179724146747578,0.41561738364035894,0.0023550310343988384,0.002171401643896693
5,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.29443956591090376,0.0019778614072905043,0.0029704443976357165,0.4179724146747578,0.41273949459107834,0.005232920083679468,0.004472691249383853
6,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.29475911494901075,0.0016583123691834983,0.0019576618731291526,0.4179724146747578,0.41444206228323904,0.003530352391518818,0.0037614220325582295
16,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.29478209451810233,0.0016353328000919126,0.0011447033537761101,0.4179724146747578,0.41225859304639095,0.00571382162836688,0.0014476915111743018
3,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.29482879072148427,0.0015886365967100052,0.002380277332197724,0.4179724146747578,0.41342860922012586,0.004543805454631941,0.003811908202038421
11,Upsample,0.2,4,"42,123,999,2026",0.29641742731819426,0.29556308145488774,0.0008543458633065021,0.00040521707480226083,0.4179724146747578,0.4154041030201167,0.002568311654641081,0.0017797901343048427
13,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.2955734142172136,0.0008440131009806173,0.0014796751313328519,0.4179724146747578,0.41427204260221917,0.003700372072538649,0.0011869203646996767
17,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.2957074358300661,0.0007099914881281699,0.0010374572205879237,0.4179724146747578,0.41636197016319576,0.0016104445115620453,0.002847335834499813
14,Upsample,0.2,4,"42,123,999,2026",0.29641742731819426,0.29593131092094216,0.00048611639725211486,0.0009167289737431301,0.4179724146747578,0.4158499068504297,0.00212250782432806,0.0018717754911384637
15,Concat,0.2,4,"42,123,999,2026",0.29641742731819426,0.296191590171695,0.00022583714649927755,0.0006974366861226424,0.4179724146747578,0.41527101561873236,0.0027013990560254414,0.001843476994600244
20,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.29621385761284313,0.00020356970535109764,0.0006373871332594806,0.4179724146747578,0.4177584409031497,0.00021397377160818631,0.0007682618204851536
4,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.2962242518203846,0.00019317549780968613,0.0016778066094967248,0.4179724146747578,0.4140754752434211,0.003896939431336746,0.0028676590714052656
18,Concat,0.2,4,"42,123,999,2026",0.29641742731819426,0.2963867015256323,3.072579256194197e-05,0.002337542917051365,0.4179724146747578,0.4164876415243765,0.001484773150381355,0.003651365624839787
2,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.2964450102571902,-2.7582938995962536e-05,0.000922669871919126,0.4179724146747578,0.41450620773967156,0.0034662069350862718,0.0031379054492569644
7,Conv,0.2,4,"42,123,999,2026",0.29641742731819426,0.2964997982240076,-8.237090581335316e-05,0.0010351105348520779,0.4179724146747578,0.4169311503078823,0.0010412643668755023,0.0015179077260448041
12,Concat,0.2,4,"42,123,999,2026",0.29641742731819426,0.2967245181234284,-0.000307090805234167,0.0011773230728336522,0.4179724146747578,0.4174815817061334,0.0004908329686243718,0.0015598437173453407
10,C2PSA,0.2,4,"42,123,999,2026",0.29641742731819426,0.29682216552087837,-0.0004047382026841073,0.0011900527265847611,0.4179724146747578,0.41598479577712366,0.0019876188976341302,0.0031873300964495913
9,SPPF,0.2,4,"42,123,999,2026",0.29641742731819426,0.2968414466726549,-0.000424019354460653,0.001243269802412597,0.4179724146747578,0.4182709210395816,-0.0002985063648237446,0.002068667110477488
21,Concat,0.2,4,"42,123,999,2026",0.29641742731819426,0.2969604590506912,-0.0005430317324969375,0.00032434437208548076,0.4179724146747578,0.41845663724248466,-0.00048422256772684413,0.0006476178274349975
8,C3k2,0.2,4,"42,123,999,2026",0.29641742731819426,0.29747540002719164,-0.0010579727089974345,0.0007712192078965849,0.4179724146747578,0.41685208036732957,0.0011203343074282501,0.0024922282996899226
