run_id,domain,block_index,block_path,family,status,hidden_channels_before,hidden_channels_removed,hidden_channels_after,parameters_removed,parameter_reduction_percent,gflops_removed,gflops_reduction_percent,selected_indices,embedding_indices,elapsed_seconds,peak_observed_process_rss_bytes,error_type,error_message,record_path
GEN_C3K2_BLOCK_02,GEN,2,model.2,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,16,2,14,812,0.032375233743605694,0.04218879999999903,0.7282368537339647,7;8,,3.0591660999925807,577941504,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_02.json
GEN_C3K2_BLOCK_04,GEN,4,model.4,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,32,4,28,3224,0.12854403151402063,0.04157439999999912,0.7176314626601705,6;8;21;25,,2.6121990000247024,581505024,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_04.json
GEN_C3K2_BLOCK_06,GEN,6,model.6,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,6192,0.24688109278375178,0.01996800000000043,0.34467520989837247,2;10;12;14;18;24;35;36,,1.7762356999737676,585494528,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_06.json
GEN_C3K2_BLOCK_08,GEN,8,model.8,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,128,16,112,24672,0.9836967572933986,0.019814399999998678,0.3420238621298933,5;13;15;29;44;58;60;84;86;97;102;117;118;119;121;124,,2.4755340999981854,590790656,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_08.json
GEN_C3K2_BLOCK_10,GEN,10,model.10,C2PSA_HEAD_AWARE_LOGICAL_WIDTH_V1,PASS,128,16,112,36464,1.4538553241709826,0.02935040000000022,0.5066283694211263,10;19;30;31;32;39;40;57,10;19;30;31;42;51;62;63;64;71;72;89;96;103;104;121,2.781506100000115,581144576,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_10.json
GEN_C3K2_BLOCK_13,GEN,13,model.13,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,10288,0.41019261669238344,0.03307519999999897,0.570923552805992,6;16;23;25;39;49;50;51,,1.4523030999989714,594657280,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_13.json
GEN_C3K2_BLOCK_16,GEN,16,model.16,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,32,4,28,3096,0.12344054639187589,0.03993599999999908,0.6893504197967143,3;10;13;31,,1.7230616000015289,586846208,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_16.json
GEN_C3K2_BLOCK_19,GEN,19,model.19,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,7216,0.2877089737609097,0.02324479999999962,0.4012372956252697,6;13;26;32;40;44;49;51,,2.291666700009955,583749632,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_19.json
GEN_C3K2_BLOCK_22,GEN,22,model.22,C3K2_ATTENTION_HEAD_AWARE_LOGICAL_WIDTH_V1,PASS,128,16,112,63120,2.5166561008576247,0.050700799999999546,0.8751657092355203,3;17;25;30;33;43;56;62,3;17;25;30;35;49;57;62;65;75;88;94;97;107;120;126,3.226058100000955,579641344,,,results/depgraph/custom_groups_v1/runs/GEN_C3K2_BLOCK_22.json
SNOW_C3K2_BLOCK_02,SNOW,2,model.2,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,16,2,14,812,0.032390343529111416,0.0421888000000008,0.729048697621758,8;9,,0.8530870999966282,588410880,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_02.json
SNOW_C3K2_BLOCK_04,SNOW,4,model.4,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,32,4,28,3224,0.12860402406139804,0.04157440000000001,0.7184314835787091,0;6;13;25,,2.9700685999996495,583041024,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_04.json
SNOW_C3K2_BLOCK_06,SNOW,6,model.6,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,6192,0.24699631420228807,0.01996800000000043,0.3450594563986484,2;5;7;8;14;18;50;60,,1.9581610999885015,590495744,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_06.json
SNOW_C3K2_BLOCK_08,SNOW,8,model.8,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,128,16,112,24672,0.9841558565889618,0.019814400000000454,0.34240515288789003,5;29;33;54;57;60;79;84;98;102;106;115;117;118;119;121,,0.8642295000026934,593346560,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_08.json
SNOW_C3K2_BLOCK_10,SNOW,10,model.10,C2PSA_HEAD_AWARE_LOGICAL_WIDTH_V1,PASS,128,16,112,36464,1.454533850302363,0.02935040000000022,0.50719316251416,10;11;22;30;32;33;34;46,10;11;22;30;42;43;54;62;64;65;66;78;96;97;98;110,2.3681903000106104,574586880,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_10.json
SNOW_C3K2_BLOCK_13,SNOW,13,model.13,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,10288,0.41038405693041663,0.03307520000000075,0.5715600226500696,6;22;23;24;32;39;49;50,,2.831472899997607,593199104,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_13.json
SNOW_C3K2_BLOCK_16,SNOW,16,model.16,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,32,4,28,3096,0.12349815710114403,0.03993599999999908,0.6901189127972661,10;13;14;22,,2.3363855999778025,586289152,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_16.json
SNOW_C3K2_BLOCK_19,SNOW,19,model.19,C3k2_NONATTENTION_LOGICAL_WIDTH_V1,PASS,64,8,56,7216,0.2878432498843202,0.02324479999999962,0.4016845979614883,1;6;8;23;27;39;40;47,,0.8757910999993328,586723328,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_19.json
SNOW_C3K2_BLOCK_22,SNOW,22,model.22,C3K2_ATTENTION_HEAD_AWARE_LOGICAL_WIDTH_V1,PASS,128,16,112,63120,2.517830644775262,0.050700799999999546,0.8761413505096184,3;7;11;25;43;46;56;59,3;7;11;25;35;39;43;57;75;78;88;91;107;110;120;123,2.7612720000033733,581599232,,,results/depgraph/custom_groups_v1/runs/SNOW_C3K2_BLOCK_22.json
