model,domain,variant,imgsz,classes,status,error,map50_95,map50,map75,precision,recall,preprocess_ms_per_image,inference_ms_per_image,postprocess_ms_per_image,wall_time_seconds,ncnn_size_bytes,ncnn_size_mib,param_sha256,bin_sha256,dataset_yaml
0_yolo26n_official/official_640_ncnn_model,INCOMPATIBLE,FP32,640,80,skipped,Class list does not match GEN or SNOW label space.,,,,,,,,,,,,,,
1_baseline_light/light_gen_640_ncnn_model,GEN,FP32,640,11,ok,,0.550349250781333,0.7302204951108354,0.6047052752293556,0.7578185668700536,0.7072716261855486,5.684278803284872,2519.06188896527,6.277365954423493,28160.503490924835,9635532,9.189159393310547,dcdceb5eed6797e879ffe7e28af619fd53566815cc7442575d9ef36b314b75c9,4f8b66feaa0a2d54db94a80e0443af50a3b17c2e6590b49e924e89d3ae148ddc,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_320_int8_ncnn_model,GEN,INT8,320,11,ok,,0.3702148657126702,0.5499114784237206,0.41343164682284744,0.6318947227552211,0.5279392184289668,0.3202368887141347,630.8634702857075,0.3535676597702232,6991.879719018936,2485460,2.370319366455078,4271ada8473ab5c43002fef0dbd06fdd68622c4d6a93ae645b7ba76a844f7532,7ec6cce110fdb4ab2489892ee1d7c3a8ca875ec93c99c9e8d5ebf9cd198a66e1,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_320_ncnn_model,GEN,FP32,320,11,ok,,0.5735911023505684,0.7699504462843115,0.6329525410755653,0.7586718971118246,0.7376730985459204,0.08381005782972684,25.080318683504384,0.27848861688240006,312.2821362018585,9559930,9.117059707641602,11601ca464fe5adb4e666d4c5afc5ba62ffba1766d598234c5e6321c412b4bda,598750f274bbca7705387d14f910bc1508f22b96a1560c955d278029e8e378bc,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_480_ncnn_model,GEN,FP32,480,11,ok,,0.6289189101825708,0.8187930848304056,0.7002502908718186,0.7994594168061261,0.7747468862175164,0.13293477097018197,43.614162806929514,0.37586563283746893,521.3634684085846,9591430,9.147100448608398,c6291d3e8e3fccc406f52647dc945928bb41c4e5347392a75a3e00e3f03da723,0eea144bd9470d85cdf402ed5e93fcfc5a6dd729c24c7f73a16b0666e1ea7965,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_fp16_ncnn_model,GEN,FP16,640,11,ok,,0.6421198744843533,0.8308002846946475,0.7178906994282044,0.8051263467109154,0.783923038194365,0.23921573653139852,62.762051095424056,0.6100756521760063,746.7098653316498,4898412,4.671489715576172,dcdceb5eed6797e879ffe7e28af619fd53566815cc7442575d9ef36b314b75c9,8203071882ffbb3e663067b7fa673656d4b990d7c14130f00ea7c90445230729,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_int8_ncnn_model,GEN,INT8,640,11,ok,,0.4425154067541901,0.6344228525855279,0.5039019817777886,0.6479755408327544,0.6376650115818538,0.22716716846281831,54.91994082021781,0.5391433824023063,659.6624419689178,2561062,2.4424190521240234,dacefeb83f855d7021f6845c0aef28eda91837b901ff62755353af18190a5a44,f25aa58deebb4ccc8204e34b77a213a9368d463eb47b155e714b4fedface3450,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
2_baseline_full/full_gen_ncnn_model,GEN,FP32,640,11,ok,,0.6417495448634617,0.8306984188633355,0.7178602862526408,0.8071923405647493,0.7817989265375701,0.2393081369386478,63.25756306760014,0.5825659316033125,750.4197678565979,9635532,9.189159393310547,dcdceb5eed6797e879ffe7e28af619fd53566815cc7442575d9ef36b314b75c9,710829e8aa86c2fc39ebbea7b33737b033008b6ec6187d0e72dc1f2644bd82a1,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p10_320_int8_ncnn_model,GEN,INT8,320,11,ok,,0.2817496523763876,0.44180870525639615,0.30661585661760626,0.5294440932030352,0.43901078010849504,0.08572590114040808,30.07566808587448,0.2714766201309182,368.21203231811523,2224866,2.121797561645508,f63fcf65f9a71fb6d5f4232c8d186eeddb5e65b67a4cb028c3c9cb494710c77e,1afde8eedfc67bce69bfac9275000e3a82b9458e614aacb34e40a474e682de5f,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p10_320_ncnn_model,GEN,FP32,320,11,ok,,0.528930146011913,0.7322347643151247,0.5830534856938996,0.7690613619939906,0.6758907151208949,0.08923030636188659,31.35036146081984,0.26755125058645557,381.21034812927246,8533316,8.138004302978516,c08a65a637df92c041104957020c14cd0d0bc6d5b04a0afcc36b55716b64dad4,ea95b8769bf3ee4a40bf9c17fa50d0781f7317eb6ae273da036f71f74e107290,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p10_ncnn_model,GEN,FP32,640,11,ok,,0.6178644909627035,0.8111139685769245,0.6882976387383154,0.7974033367686751,0.7636335714625241,0.21591500133614647,55.78101535894993,0.5116810668259859,666.0283150672913,8608918,8.210103988647461,6cbd7d46457bcca6ad94d652a2cb21d5cbf05ffc166124b29622dc4a07677804,6ada3516a0191b7071e34d52c692bcde7c2290afa22b144ced46727eceb4e8bd,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p56_320_int8_ncnn_model,GEN,INT8,320,11,ok,,0.033812780389027325,0.06188180418682729,0.03347573834771952,0.20992611053021673,0.0724901704807756,0.0876379684460434,27.973596897484224,0.26569846602664754,344.64557814598083,1052504,1.0037460327148438,bce4a13e7e841b5a733b9bbc30ba844fe9ad2d8a23bca651b870461bfede6d4b,1ad53426fb5feab57414bd4335058328e6804314a4891b8c3701ac16ab9c0855,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p56_320_ncnn_model,GEN,FP32,320,11,ok,,0.28553603590387683,0.4186425881786727,0.31595674142964886,0.5180861075976178,0.3962116125068883,0.08458227461034602,24.99921257395975,0.2905828283930367,310.8812689781189,3902018,3.721254348754883,2416b7769ac137b6c40ec374aa086c50da86895db9b5e60a4865f319f74b84a8,87a26e4ebf37150b2278cacd5f9476a50965986a1559b36f450bc511e2089672,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
3_L1_pruned/L1_gen_p56_ncnn_model,GEN,FP32,640,11,ok,,0.38464832031931534,0.5527487248475149,0.42372663310989045,0.6034301951738623,0.5195043496778962,0.20713802757249636,42.632137257182464,0.4286523904990066,516.4116423130035,3977620,3.793354034423828,fae6702ae55e23e87deeb48cd3fa99b34b4c3989fef3d898261b80d77a5d3c5c,d69bffa8925d53dcc9c5cde7da2513c57e42ded66a4f3f4b3262d3053d44d8a1,/project/ko/afm176/datasets/1_data/reproduction_exact_v1/GEN_MIO_TCD_exact/dataset_GEN_local.yaml
