model,domain,variant,imgsz,map50_95,map50,map75,precision,recall,inference_ms_per_image,ncnn_size_mib
2_baseline_full/full_gen_fp16_ncnn_model,GEN,FP16,640,0.6421198744843533,0.8308002846946475,0.7178906994282044,0.8051263467109154,0.783923038194365,62.762051095424056,4.671489715576172
2_baseline_full/full_gen_ncnn_model,GEN,FP32,640,0.6417495448634617,0.8306984188633355,0.7178602862526408,0.8071923405647493,0.7817989265375701,63.25756306760014,9.189159393310547
2_baseline_full/full_gen_480_ncnn_model,GEN,FP32,480,0.6289189101825708,0.8187930848304056,0.7002502908718186,0.7994594168061261,0.7747468862175164,43.614162806929514,9.147100448608398
4_layer_replacement/LR_gen_p10_ncnn_model,GEN,FP32,640,0.6226733815316502,0.8192648663423211,0.698551136492197,0.8072814462637307,0.7683448006071066,59.709809596396305,8.198406219482422
3_L1_pruned/L1_gen_p10_ncnn_model,GEN,FP32,640,0.6178644909627035,0.8111139685769245,0.6882976387383154,0.7974033367686751,0.7636335714625241,55.78101535894993,8.210103988647461
4_layer_replacement/LR_p56_ncnn_model,GEN,FP32,640,0.5795935826426442,0.7784041967203266,0.6528890207668535,0.7617398478222811,0.7255357419924476,56.179134039123625,3.986454963684082
2_baseline_full/full_gen_320_ncnn_model,GEN,FP32,320,0.5735911023505684,0.7699504462843115,0.6329525410755653,0.7586718971118246,0.7376730985459204,25.080318683504384,9.117059707641602
4_layer_replacement/LR_gen_p10_320_fp16_ncnn_model,GEN,FP16,320,0.5638987782083815,0.76302067388341,0.6221137983838688,0.7580406249763147,0.7216101415013508,32.59045309082351,4.100824356079102
4_layer_replacement/LR_gen_p10_320_ncnn_model,GEN,FP32,320,0.5636996034150511,0.7628207620781148,0.621957858650465,0.7563212467340826,0.722254034522361,32.94355854366652,8.126306533813477
1_baseline_light/light_gen_640_ncnn_model,GEN,FP32,640,0.550349250781333,0.7302204951108354,0.6047052752293556,0.7578185668700536,0.7072716261855486,2519.06188896527,9.189159393310547
3_L1_pruned/L1_gen_p10_320_ncnn_model,GEN,FP32,320,0.528930146011913,0.7322347643151247,0.5830534856938996,0.7690613619939906,0.6758907151208949,31.35036146081984,8.138004302978516
4_layer_replacement/LR_p56_320_ncnn_model,GEN,FP32,320,0.5271750022311131,0.7188915628432325,0.5805901833290392,0.7194988466479633,0.6828145852493759,30.664891065013677,3.7678709030151367
2_baseline_full/full_gen_int8_ncnn_model,GEN,INT8,640,0.4425154067541901,0.6344228525855279,0.5039019817777886,0.6479755408327544,0.6376650115818538,54.91994082021781,2.4424190521240234
3_L1_pruned/L1_gen_p56_ncnn_model,GEN,FP32,640,0.38464832031931534,0.5527487248475149,0.42372663310989045,0.6034301951738623,0.5195043496778962,42.632137257182464,3.793354034423828
2_baseline_full/full_gen_320_int8_ncnn_model,GEN,INT8,320,0.3702148657126702,0.5499114784237206,0.41343164682284744,0.6318947227552211,0.5279392184289668,630.8634702857075,2.370319366455078
4_layer_replacement/LR_gen_p10_320_int8_ncnn_model,GEN,INT8,320,0.3392534937271947,0.5207401805785412,0.37870553906210397,0.5837504758277415,0.5112810228129997,29.891489185054194,2.1147584915161133
4_layer_replacement/LR_gen_p56_320_int8_ncnn_model,GEN,INT8,320,0.29767802215867106,0.4452501868063142,0.32583393918131803,0.5230605853868957,0.44099962073298415,28.573291398669507,1.0433015823364258
3_L1_pruned/L1_gen_p56_320_ncnn_model,GEN,FP32,320,0.28553603590387683,0.4186425881786727,0.31595674142964886,0.5180861075976178,0.3962116125068883,24.99921257395975,3.721254348754883
3_L1_pruned/L1_gen_p10_320_int8_ncnn_model,GEN,INT8,320,0.2817496523763876,0.44180870525639615,0.30661585661760626,0.5294440932030352,0.43901078010849504,30.07566808587448,2.121797561645508
4_layer_replacement/LR_snow_p10_ncnn_model,SNOW,FP32,640,0.2008261402635565,0.34926646098478076,0.22914719991566915,0.4155489412700337,0.3732869120928648,58.07410169392824,8.196168899536133
3_L1_pruned/L1_snow_p10_ncnn_model,SNOW,FP32,640,0.11855122867439713,0.21757149173467377,0.11183130448608467,0.5336837658054805,0.1922942334291522,55.02505159936845,8.210652351379395
3_L1_pruned/L1_gen_p56_320_int8_ncnn_model,GEN,INT8,320,0.033812780389027325,0.06188180418682729,0.03347573834771952,0.20992611053021673,0.0724901704807756,27.973596897484224,1.0037460327148438
